prognosis,the_skin_in_the_ear_canal_is_red_and_swollen,drainage_from_the_affected_ear ,persistent_and_foul_smelling_yellow_or_green_drainage_from_the_ear,itchy_ear,itching_nose,itching_eyes,a_persistent_or_recurring_watery,ear_pain,a_foul-smelling_discharge ,fever,earache,hoarseness,pain_or_a_scratchy_sensation_in_the_throat,sore_throat,fullness_in_the_ear,"a_feeling_of_pressure_inside_your_ear(s)
",hearing_loss ,otalgia,choking ,paresthesia,a_racing_heartbeat,chills,loud_snoring,episodes_of_severe_pain_that_may_feel_like_an_electric_shock,facial_droop_and_difficulty_making_facial_expressions_such_as_closing_your_eye_or_smiling,runny_nose,a_white_coating_on_the_tongue_especially_at_the_back_of_the_tongue.,burning_sensation_in_the_chest_or_throat,headache,tenderness,blocked_nose,Problem_focusing_the_eyes,dizziness,muffled_hearing,chest_pain_on_breathe ,pain_around_your_jaw_ear_and_temple,episodes_of_severe_ shooting_or_jabbing_pain_that _may _feel _like_an _electric_shock,colorchanges,cough,shortness_of_breath,a_stuffy_nose,heartburn_in_the_stomach ,dyspnea,difficulty_speaking_clearly_and_articulating_words,difficulty_breathing_through_the_nose,nasal_congestion,sneezing,stuffy_nose,fatigue,nosebleeds,Pain_nose,unusual_irritability,complaining_of_pain_or_a_plugged_feeling_in_the_ear,problems_hearing,buzzing,sheds_skin_flakes_or_oozes_a_liquid,redness_inside_or_outside_your_ear,often_smelly,weak_voice_or_voice_loss,Pain_that_worsens_with_swallowing_or_talking,sensitive_hearing ,tinnitus,bloody_otorrhea,muscle_spasms,feeling_faint,episodes_in_which_you_stop_breathing_during_sleep,attacks_of_pain_lasting_from_a_few_seconds_to_several_minutes,drooling,a_feeling_of_liquid_running_down_the_back_of_your_throat (postnasal drip),swelling_of_your_nose_and_surrounding_areas,dry_mouth,a_sour_taste_in_the_mouth,head_usually_hurts_on_both_sides,swelling_behind_the_ear_that_can_cause_it_to_stick_out,feeling_tired,Persistent_stuffiness,feeling_off_balance,difficulty_understanding_speech,confusion_or_changes_in_mental_awareness ,grunting ,repeated_colds,wheezing,chest_tightness,a_dry_ scratchy_throat,noisy_breathing,difficulty_and_pain_when_swallowing,changes_in_the_tone_of_the_voice,Pain_or_pressure_in_the_nasal_area,diarrhea,swelling_and_redness_in_the_external_ear_canal,your_nose_looks_crooked,Pain_when_swallowing,decrease_in_appetite,tugging_sensation_in_one_or_both_ears,tugging_or_pulling_at_an_ear,roaring,the_ear_might_then_become_blocked ,drainage_of_clear_fluid,discharge_from_the_ear,feeling_of_warmth_on_your_ear,tickling_sensation_and_rawness_in_your_throat,difficulty_swallowing,confusion_ impaired_consciousness_or_coma,stridor,cramps,gasping_for_air_during_sleep,pain_that_occurs_with_facial_spasms,pain_around_the_jaw_or_in_or_behind_your_ear_on_the_affected_side,build_up_around_teeth,pain_is_dull_or_feels_like_a_band_or_vice_around_the_head,swollen_lymph_nodes_in_your_neck_ armpits_ groin_or_elsewhere,constant_need_to_swallow(post-nasal drip),postnasal_drip,feeling_as_if_you_are_floating_or_as_if_the_world_is_spinning,full_or_stuffy_sensation_in_the_ear,sudden_or_steady_loss_of_hearing,difficulty_opening_your_mouth_fully,pain_that_occurs_with_facial_spasms,nose_flaring ,weight_loss,sputum ,bad_smelling_mucus,muscle_aches,a_whistling_or_squeaky_sound_when_you_breathe,redness_in_the_back_of_your_mouth,decreased_saliva ,vomiting,aching_muscles,recurring_sinus_infections,difficulty_sleeping,postnasal_drip,being_sick,nausea,pain_when_touching_or_pulling_on_the_external_ear,bone_pain_or_achiness,you_can't_breathe_through_one_or_both_sides_of_your_nose,bleeding_from_your_nose,tugging_or_pulling_at_one_or_both_ears,sudden_loss_of_balance,trouble_sleeping,clicking,pain_that_increases_over_time,which_can_come_and_go_or_may_be_continuous,chest_pain,Intolerance_to_motion ,problems_with_your_balance,tetany,Increased_sensitivity_to_sound_on_the_affected_side,bruising_around_your_nose_or_eyes,post_nasal_drip_or_mucous,feeling_like_food_is_stuck_in_the_throat,pain_may_involve_the_back_part_of_the_head_or_neck,a_high_temperature_ irritability_and_tiredness,fluid_leaking_from_your_ear,reduced_sense_of_smell_or_taste,decreased_or_absent_sense_of_smell,blurred_vision,your_jaw_locking_when_you_open_your_mouth,retractions ,a_whistling_or_squeaky_sound_when_you_breathe,a_rash_and_hives,not_wanting_to_eat,bad_breath,pain_while_eating,rapid_breathing,high_pitched_breathing_sound ,irritability_and_restlessness,feeling_self-conscious_due_to_the_sound_of_breathing_through_the_nose,nasal_obstruction,a_lack_of_energy,Sensitivity_and_swelling_in_the_lymph_nodes_around_the_ear,depression_or_feelings_of_sadness,facial_swelling,bruising_around_your_nose_or_eyes,inability_to_speak_normally,red_and_swollen_tonsils,balance_problems,slow_speech_development,crying_more_than_usual,hissing,difficulty_opening_the_mouth_and_pain_with_opening_the_mouth,dry_throat,swollen_red_tonsils,chest_pain,crooked_or_misshapen_nose,morning_bad_breath_and_a_burning_tongue,regurgitation_of_stomach_contents_into_the_mouth,pain_is_mild_to_moderate_ but_not_severe,a_high_temperature,ringing_in_the_ears,disorientation,draining_of_the_ear,ringing_in_the_ear,sweating,tightness_in_your_chest,swollen_neck_glands,muscle_or_body_aches,feeling_like_there_is_something_stuck_in_the_throat,sensation_of_a_lump_in_the_throat,swollen_painful_lymph_glands_in_your_neck,eye_infections ,distorted_sense_of_smell_due_to_olfactory_disturbance,diminished_sense_of_smell,hair_loss,crooked_or_misshapen_nose,elevated_heart_rate,white_patches_or_streaks_of_pus_on_the_tonsils,fussiness,humming,swallowing_problems,confusion_or_delirium,swollen_and_red_skin_around_the_ear,increased_respiratory_rate,loss_of_voice_or_laryngitis,hot_flushes,a_sense_of_pressure_over_your_forehead_and_face,getting_sick_more_easily,high_blood_pressure,weakness_in_the_facial_muscles,muffled_voice,trembling,hypersomnia,changes_in_the_amount_of_tears_and_saliva_you_produce,pain_in_your_upper_teeth,symptoms_of_croup_or_bronchitis,neck_pain,loss_of_appetite,facial_or_neck_swelling,falling_or_stumbling,a_feeling_of_blockage_in_your_ear_caused_by_swelling_and_fluid,white_patches_or_pus_on_your_tonsils,a_loss_of_taste,difficulty_digesting_food
Abscess of external ear,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cellulitis of external ear,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malignant otitis externa,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Other infective otitis externa,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Cholesteatoma of external ear,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Acute otitis externa, noninfective",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Otitis externa, unspecified",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
disorders of external ear,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Perichondritis of external ear,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Impacted cerumen (Wax in ear),0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
